fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.2884004149979984,,0.7548753222538199,1.2270403566768424,-0.5852798946414578,,-0.40510365540542326,1.231608678351837,-1.2341830714988065,0.013368193096156033,0.8920771322049168,7
,0.43791852037845225,0.1920909451856484,-0.9518857473474918,0.02233996186667816,-0.06195073406472778,0.43949493798208394,0.08446390613552959,0.6685475740808786,0.5747624693283221,,5
0.6764233656941321,-1.8505896487302531,0.4496950423119355,-1.1640173287339663,1.0068618434872496,0.7472175803210985,0.8524497369453713,0.8119246984754032,,-0.04630955553402907,,5
-0.5227068060372329,0.09887809465180601,-0.35220895108415706,-0.2811331128805335,-0.4113158700562688,-1.837991240724906,-0.791238091122783,-0.1883935457423345,-0.22071802991236886,-1.000676663743769,-1.1585096238147126,5
0.20100055052598864,0.8691484542006245,0.8015870512954983,-0.9518857473474918,2.072381179932564,-0.4352049328758622,0.4780702293686101,-0.30118427252737173,,1.3882295868606485,,5
-1.1819479510118833,0.6183116503292724,0.34729893733371303,-0.49863083533849895,0.02233996186667816,-1.0375128311507744,0.8781405610011457,-0.2531908660531318,-0.22071802991236886,-0.2502428978580581,-3.307210253570664,5
0.7865540390686332,,0.6804428282740128,-0.7769734547125977,-0.29110174973597913,-2.7881049540516027,-1.4285390136027767,0.3728843538260706,-0.49369584365850144,1.1400979783837544,0.28581841853731565,7
-0.34614973151865397,-0.5063499642996444,-0.04347451780999477,-0.6281489198426129,0.02233996186667816,0.5427437444469538,0.1957539858747936,0.5375228500797539,0.565214159402932,0.39416858643973834,,6
1.038695479220162,,0.988372689101092,-0.49863083533849895,-0.5479816525119886,-0.4352049328758622,-0.8609377098117821,0.5375228500797539,,1.0415186428045282,-0.3801856221554391,6
0.5850556472210839,0.09887809465180601,-0.6937990457231826,0.24012607321948323,0.0014248330447732226,0.3562219593511985,0.1957539858747936,1.0671380760031905,,-0.32864288281585974,-3.307210253570664,5
-1.1819479510118833,,0.988372689101092,-0.38398043521854985,-0.3198277823663985,0.1267448005878375,-1.0168574460136925,0.549593681477818,0.36501156954349545,0.31168718905956083,0.1362430676744561,6
0.48449268270758045,-0.19180855838431388,0.310696431459859,0.5810367261373205,-0.11026334341507178,,-3.648337770446026,0.7048658432755361,-0.14409953929615887,-1.6528890775090428,0.2138247381987236,6
-0.5227068060372329,0.09887809465180601,-0.35220895108415706,-0.2811331128805335,-0.4113158700562688,-1.837991240724906,-0.791238091122783,-0.1883935457423345,-0.22071802991236886,-1.000676663743769,-1.1585096238147126,5
0.6764233656941321,,0.969260266665355,-0.2811331128805335,-0.2360126793752283,,-2.872592152632694,0.8701873333678732,-1.2341830714988065,0.5411590054948349,-1.5072940597562938,5
0.2905169485388231,-0.33676287178433334,0.8462138244489058,0.7338203779257413,0.26062668848313086,,,-0.6021075848653037,-1.035831196004263,-0.506705946992568,0.9292615180253591,7
,0.47323092731101735,,-0.6281489198426129,-0.5852798946414578,-1.0375128311507744,-2.1405708575206654,-2.526536769880571,0.8478207538842546,0.5411590054948349,0.1362430676744561,5
1.2563243802722068,0.3238200706400823,0.7548753222538199,0.18034155306535876,-0.29110174973597913,,-1.7224764317646342,0.8701873333678732,,-0.7234955701874523,0.6342046445934686,5
0.37267439909265526,0.8574034004100619,-0.2823656439708713,-0.2811331128805335,-0.18380061272577305,-0.4352049328758622,0.061695836875302904,0.3728843538260706,-1.8118303266340479,-2.0190293862664404,-1.5072940597562938,5
-1.1819479510118833,0.3238200706400823,,-0.1878838905122592,-0.18380061272577305,0.5979133630328982,-0.31753221171647206,-1.7516956216432813,0.4499592351260863,-0.32864288281585974,0.3529752808852093,6
-1.64928292953058,0.14809674862770253,,-1.433611380023116,-0.019937099993692392,1.0951092579190997,0.002599839907697705,-1.5368627648317383,0.8748070715878047,-0.7234955701874523,0.1362430676744561,5
-3.889868127480408,1.0002786400410502,,-0.1878838905122592,-0.8945504714452368,0.955170265065191,0.061695836875302904,-1.5864006904252423,0.8478207538842546,-0.8525130340744935,0.9997228455751634,7
,-0.19180855838431388,,-1.8038533415471705,-1.003865131852338,-0.06195073406472778,-0.9358617806604318,,0.27217223478837965,,-2.0474517413659976,5
1.2398920990810927,-1.5472246903204045,0.7548753222538199,-0.024008826922492354,-0.1586825136900828,-1.359707640461511,-1.5647464787600458,0.8256743565200322,,0.6692863549963365,-0.14084394891902802,6
-1.64928292953058,-1.5472246903204045,-0.15580335821284083,-0.38398043521854985,0.2768046002198011,,,,0.6008583105593208,-0.609237509185265,0.6342046445934686,4
-0.8647096012360612,0.5403215611359455,,-0.49863083533849895,-0.0640807144351717,-2.7881049540516027,-1.2016609512042107,0.5964706687300888,1.0679066071843748,1.0205805721488008,-0.6954616341231245,6
0.2905169485388231,-0.33676287178433334,-0.15580335821284083,0.2106805202289765,0.1394005558422726,1.061917266708305,1.0415726293997105,0.5674310521966587,,-1.3854649461854607,,5
-0.2683330106219036,,0.23320909985846341,-0.6281489198426129,-0.5852798946414578,-0.17158325166554173,-0.3603596449869994,,0.4898718456590187,-0.8525130340744935,1.0968988561544506,6
,-0.5063499642996444,-1.0582002252339764,-0.10259322866130634,0.45291777990634013,-1.0375128311507744,-0.31753221171647206,0.2672777736612239,1.172041420960071,-0.04630955553402907,-0.9004200243124085,5
-0.7372654639377199,-0.0074829451465262065,-1.4050678537967483,-0.6281489198426129,0.9754408814558838,,,0.14019345219353735,-0.39419111129549905,0.78284596239789,,5
-0.5227068060372329,-0.33676287178433334,0.1920909451856484,0.18034155306535876,-0.44377147556821,,-2.872592152632694,0.09869015422810737,-0.8703856038556043,-1.000676663743769,-0.14084394891902802,6
0.049633442776233244,0.40131335780517546,-2.3777812884377303,-0.2811331128805335,-0.0640807144351717,-0.5986864843158193,1.0628833365904429,-0.1883935457423345,,0.013368193096156033,-0.9004200243124085,5
0.24676006346707335,0.28269856319073633,-0.5968576136635098,0.24012607321948323,0.042826594821357374,-0.4352049328758622,0.6190166535928352,0.29086550077875634,,-1.1746761166239539,-3.307210253570664,5
0.4485914553410596,,0.654347754645594,-1.433611380023116,-1.003865131852338,0.28542357535404095,-0.31753221171647206,-2.4042948157034743,-1.8118303266340479,0.8602807434638798,0.4751070410255834,7
-1.0108011558630448,,0.23320909985846341,-0.024008826922492354,0.06290193750320645,1.300927810690133,1.1142540695183203,-0.07017932691270112,0.055792195588940566,0.5747624693283221,0.4751070410255834,5
0.7865540390686332,0.09887809465180601,-0.21708358448157294,0.11675429472630047,0.08258217957341193,0.2092282607206047,0.061695836875302904,0.8701873333678732,-0.8703856038556043,-0.10977603646304128,-0.14084394891902802,6
-1.1819479510118833,0.6332054660148896,-3.172674834131112,-0.38398043521854985,-0.7063268599730776,1.2739941568950277,0.1703416523040679,-0.4125079395001482,0.5282523928002935,-0.41371633294398813,-0.2533712571612347,6
1.0587534382453367,,0.9299033776418997,-0.7769734547125977,-0.3198277823663985,,,0.5375228500797539,,0.2217860357328207,-0.6954616341231245,6
0.7330040324705667,-0.9677999797609883,0.9299033776418997,0.4948943040943679,-0.44377147556821,,,0.17569257235307853,,-0.17754512475963619,-1.5072940597562938,5
-0.6242427118308711,-0.26166154219344767,-0.4272990946594866,0.04884747383454459,1.8224467554641435,-1.359707640461511,-3.648337770446026,0.0355260014720437,-1.035831196004263,0.8848148453688862,0.05213240197301113,6
-1.388560068687199,0.09887809465180601,-1.2166691932099436,-0.2811331128805335,-0.29110174973597913,-0.06195073406472778,-0.40510365540542326,-0.5648528649207876,0.27217223478837965,-0.506705946992568,-1.1585096238147126,6
-0.06572030714429057,-0.19180855838431388,0.34729893733371303,0.24012607321948323,-0.2360126793752283,0.42233763423658327,1.2454629985349572,0.3728843538260706,-0.7284659679099551,-0.2502428978580581,-3.307210253570664,5
-0.006381042615287065,0.4197834219823092,-0.4272990946594866,-1.433611380023116,-0.1586825136900828,0.7472175803210985,1.1726062539086242,0.21836455452915995,-3.3343627222275085,1.312160756884608,,4
0.3324391674637451,-1.5472246903204045,0.5125622125197754,-2.398214486675139,-2.393510980760253,0.6501977770081999,0.11749350862210012,,-1.2341830714988065,0.6989079374541043,0.3529752808852093,6
-1.1819479510118833,0.80899311348328,-0.9214423101242094,-0.7769734547125977,0.35398669178899644,0.3562219593511985,0.7711626365007759,-0.5377952699443554,-1.481864468751165,-2.6027081366494724,-2.0474517413659976,5
1.038695479220162,,0.8015870512954983,0.7338203779257413,0.30839580596471394,,-1.2016609512042107,0.9128030575823389,-0.22071802991236886,1.0415186428045282,-0.3801856221554391,6
1.0587534382453367,-0.41796574499980943,0.627553440680477,-1.1640173287339663,0.8203774413413542,1.0951092579190997,0.14426665562969831,0.613498087277069,0.36501156954349545,0.78284596239789,-0.6954616341231245,4
-0.6242427118308711,0.19500614118903023,,0.04884747383454459,-0.2360126793752283,-0.5986864843158193,-0.40510365540542326,-0.9239546550000418,0.27217223478837965,-0.2502428978580581,0.28581841853731565,6
0.48449268270758045,-0.8310049162077122,-0.15580335821284083,0.18034155306535876,0.10188257320183225,-0.17158325166554173,-0.02831157126676188,0.506692496666766,-1.481864468751165,0.3537780444144468,-0.5254498783622125,6
-0.006381042615287065,,0.7306748849122142,-0.38398043521854985,0.1208175040812436,-2.7881049540516027,,,-0.39419111129549905,-0.2502428978580581,1.0331751359414008,7
0.975988437397074,,0.9096284062091933,-0.6281489198426129,-0.29110174973597913,0.1267448005878375,0.357571009736224,0.506692496666766,-3.3343627222275085,-0.609237509185265,-0.9004200243124085,6
-3.889868127480408,0.363317177666508,,-0.6281489198426129,-0.1586825136900828,-1.359707640461511,-1.0168574460136925,0.32147451011424333,1.2296853368214908,0.3537780444144468,0.05213240197301113,5
-0.8647096012360612,-0.12651804534838165,-0.5968576136635098,-0.38398043521854985,-0.44377147556821,-0.4352049328758622,-0.791238091122783,0.40111673746008464,0.8478207538842546,0.3537780444144468,-2.0474517413659976,6
-0.8647096012360612,0.7581195155933025,,-0.2811331128805335,-0.1586825136900828,0.2092282607206047,-0.791238091122783,0.39062277768181025,0.4898718456590187,-0.41371633294398813,-3.307210253570664,5
-0.5227068060372329,,0.310696431459859,-0.024008826922492354,-0.11026334341507178,0.6998838227667215,-0.40510365540542326,,-0.8703856038556043,-0.506705946992568,1.0655444992536722,7
0.37267439909265526,,0.5425732417926172,-0.49863083533849895,-0.5120246917057334,-0.7942192823905386,-1.104996217778248,-1.5129846618341167,-0.30369766399687076,0.7556420142612619,0.7714302361538263,7
,,0.008287270535907424,0.18034155306535876,-0.5479816525119886,-1.359707640461511,-0.06020905984448065,,-1.035831196004263,-0.8525130340744935,0.8920771322049168,6
,0.662343697124369,-0.9214423101242094,1.062859816042589,-0.26317791180573624,-0.29473208242551024,-0.8609377098117821,-0.3082324437212532,0.9010842238075324,-0.41371633294398813,0.8534564896408714,6
-0.06572030714429057,0.4557305865072647,-1.9405780782734137,-0.38398043521854985,-0.34940346723776217,0.6501977770081999,0.357571009736224,-0.20102146188168543,-0.14409953929615887,0.43299087046084694,0.3529752808852093,6
0.24676006346707335,-0.41796574499980943,0.7548753222538199,0.24012607321948323,-0.041765344652319854,0.1267448005878375,1.0837493576385469,0.5674310521966587,-0.14409953929615887,-0.41371633294398813,-0.9004200243124085,5
-1.64928292953058,0.09887809465180601,-0.9214423101242094,-0.2811331128805335,-0.26317791180573624,0.28542357535404095,-0.19906507579852106,-0.39692903930425,0.4898718456590187,-0.506705946992568,-0.3801856221554391,5
1.0587534382453367,-1.1263188562846385,0.8678019389943692,-1.433611380023116,0.15764456859153195,0.48435179962628483,-0.16250206033719305,0.27914118321655956,,0.4703621409840687,-0.6954616341231245,7
1.2724910011225221,0.3824957205943105,1.0959577944295464,1.2270403566768424,-0.08690544821195237,-1.837991240724906,-0.12722887742327516,1.3461204522045105,,0.3537780444144468,-0.5254498783622125,7
-0.2683330106219036,-0.06523037055606244,-0.04347451780999477,-0.6281489198426129,-0.18380061272577305,1.2739941568950277,1.3535837118915222,-0.1883935457423345,-0.7284659679099551,-1.1746761166239539,-2.0474517413659976,5
-0.5227068060372329,0.04711099255889791,-1.2166691932099436,-0.024008826922492354,0.1931634349295285,0.5979133630328982,0.4780702293686101,0.45858801146058403,0.4083871444918909,-0.32864288281585974,-3.307210253570664,5
,0.09887809465180601,-0.9214423101242094,-0.7769734547125977,-0.2360126793752283,0.6998838227667215,-0.40510365540542326,,0.055792195588940566,0.6692863549963365,0.7277477443073743,6
1.038695479220162,,0.8015870512954983,-0.2811331128805335,-0.18380061272577305,-0.17158325166554173,-0.791238091122783,0.5674310521966587,,0.9549999829654074,-0.9004200243124085,6
,0.6031926508261859,,-0.7769734547125977,0.0014248330447732226,0.42233763423658327,0.9031878646781699,,0.9010842238075324,-1.6528890775090428,-0.5254498783622125,5
1.1351889205829406,-1.8505896487302531,0.9096284062091933,-0.38398043521854985,0.1208175040812436,-2.7881049540516027,-1.104996217778248,0.83698973155293,,0.26774654953059107,0.3529752808852093,6
-0.7372654639377199,-2.2881782511975723,0.6000213786496429,0.04884747383454459,-0.11026334341507178,0.2092282607206047,0.7425291618226256,0.1669352344053551,0.11443229334952072,0.12299706502726271,-1.1585096238147126,6
-1.388560068687199,0.6332054660148896,,-0.024008826922492354,0.08258217957341193,-0.06195073406472778,-1.4285390136027767,-0.7446518311052686,0.36501156954349545,-0.41371633294398813,0.5839329711713521,6
0.5191495567462341,-2.2881782511975723,0.8241493608275646,-0.49863083533849895,-0.11026334341507178,-2.7881049540516027,-0.9358617806604318,0.506692496666766,-1.8118303266340479,-2.0190293862664404,-2.0474517413659976,5
-1.1819479510118833,0.28269856319073633,,-0.1878838905122592,-0.11026334341507178,0.5979133630328982,0.9031878646781699,0.3139096443052762,0.9266885300511892,-1.3854649461854607,-1.1585096238147126,6
1.1351889205829406,-2.2881782511975723,1.2529614084733378,0.8022659145132357,-0.5852798946414578,-1.837991240724906,-0.2764638871857982,1.0671380760031905,-0.8703856038556043,-0.41371633294398813,1.213322413196784,7
-0.5227068060372329,0.40131335780517546,0.23320909985846341,-0.2811331128805335,-0.11026334341507178,-1.837991240724906,0.22053650475621236,-0.07017932691270112,0.27217223478837965,-1.6528890775090428,-3.307210253570664,5
0.837381611418806,-0.33676287178433334,1.061366382305074,-0.2811331128805335,0.4117110953053612,-2.7881049540516027,-1.5647464787600458,0.13111821237209462,-0.39419111129549905,0.013368193096156033,0.7714302361538263,6
0.8618583280333246,-1.314788123227546,0.7306748849122142,-0.38398043521854985,0.5909569481388505,-0.06195073406472778,0.08998379479563923,0.506692496666766,,0.6387604796681907,-1.1585096238147126,6
,1.050217517008178,,0.4006258744974126,-0.4113158700562688,0.7472175803210985,0.31394652918728116,-2.295381425145007,1.0679066071843748,-4.17591499549407,1.1272999311794902,6
,0.23981328945986918,,-1.1640173287339663,-0.6240233744890188,-1.359707640461511,-1.909830591884695,-0.07017932691270112,0.951653589224224,0.7276772663428065,-3.307210253570664,5
0.15304627185033967,0.9147959707031225,-1.6373968729253865,-0.1878838905122592,-0.0640807144351717,-0.4352049328758622,-0.6072693974021315,0.47488131306226095,0.4499592351260863,,-0.6954616341231245,5
-0.4305367692489539,0.3238200706400823,,0.04884747383454459,-1.1266129374756613,-1.837991240724906,,-0.19468757091119765,0.36501156954349545,-0.8525130340744935,0.28581841853731565,5
,1.3141321763066591,,-1.8038533415471705,-2.185032690402816,1.2463149547360555,0.7851776761826036,,1.3358706653411887,,0.05213240197301113,4
0.7601374433497211,-0.19180855838431388,0.5717097895584862,-0.49863083533849895,-0.47731588394209756,0.42233763423658327,0.14426665562969831,0.5674310521966587,-3.3343627222275085,0.31168718905956083,0.6820695848295008,6
-2.002916681961832,0.8574034004100619,,0.2965371370660468,0.2768046002198011,-1.359707640461511,-1.2016609512042107,-0.12754062732194976,0.6352755625632864,-0.8525130340744935,0.2138247381987236,5
0.6764233656941321,-0.26166154219344767,-0.4272990946594866,1.9807033954233226,-0.4113158700562688,-0.29473208242551024,0.11749350862210012,1.246660558712664,-3.3343627222275085,0.17361096223600223,,6
1.0587534382453367,-0.37654029642153974,0.5125622125197754,-1.8038533415471705,0.08258217957341193,-2.7881049540516027,-0.791238091122783,0.14918707220140232,,-0.04630955553402907,-0.47464742730152437,6
0.10267603873248071,,0.9096284062091933,-0.7769734547125977,0.10188257320183225,1.061917266708305,1.0087300654637978,0.08446390613552959,-0.07293597169530772,0.43299087046084694,0.05213240197301113,7
0.6468853966739448,,0.9096284062091933,-0.49863083533849895,-0.34940346723776217,,,-1.2822317008055353,,0.3537780444144468,0.6342046445934686,6
0.2905169485388231,,0.3826088719152561,0.04884747383454459,-1.063356837875398,-0.7942192823905386,-0.23701584632848877,-0.8605470910684873,0.4499592351260863,0.17361096223600223,0.8132841655038986,5
-3.889868127480408,1.0790259980398085,,-0.2811331128805335,-0.5852798946414578,-0.4352049328758622,-1.5647464787600458,-0.2138108839440142,0.8748070715878047,-0.8525130340744935,-0.6954616341231245,5
-0.5227068060372329,-0.9677999797609883,-0.09806254547503149,0.6977566793026466,0.30839580596471394,0.7924117467788112,0.8524497369453713,0.455297250583846,,-0.7234955701874523,,5
-0.4305367692489539,0.7045184172678659,,-0.38398043521854985,-0.6643286231433984,0.9168961609563834,-0.09315761668687202,,0.4898718456590187,-0.7234955701874523,0.8132841655038986,6
0.7330040324705667,,0.7306748849122142,-0.38398043521854985,-1.344643185689806,,,,-1.2341830714988065,0.17361096223600223,0.9292615180253591,7
-0.2683330106219036,0.6332054660148896,-0.35220895108415706,-0.38398043521854985,-0.1586825136900828,0.9920333035085408,1.361435937141595,-0.3224795900596915,-0.49369584365850144,-2.0190293862664404,-0.6954616341231245,5
,0.8213171606450657,,0.24012607321948323,-0.3798806019506899,0.6998838227667215,0.1703416523040679,,0.8200859286926684,-0.41371633294398813,0.6820695848295008,6
-0.2683330106219036,,-0.21708358448157294,-0.9518857473474918,-0.2360126793752283,0.2092282607206047,-0.02831157126676188,-0.2872352321550644,-0.14409953929615887,-0.04630955553402907,,5
0.7051138171962757,0.5073387828757037,0.41671442093281635,1.062859816042589,0.3975893638412638,-0.5986864843158193,0.45896857878186226,1.398807092186746,0.055792195588940566,-0.10977603646304128,-0.03970799454962993,6
-0.7372654639377199,-3.0843942085664713,0.149209318043377,-0.7769734547125977,-0.3198277823663985,0.1267448005878375,-1.104996217778248,,-0.6042070437999516,0.2217860357328207,0.6342046445934686,8
1.038695479220162,-0.6033100465522755,0.7785039101848293,0.2965371370660468,-0.2095659222618495,0.28542357535404095,0.032584316990481574,1.0490994624869716,-0.39419111129549905,1.2962271196813901,0.4159045241481307,6
0.4485914553410596,-0.26166154219344767,0.3826088719152561,-0.9518857473474918,-0.13417990516833164,,-3.648337770446026,0.14019345219353735,-0.30369766399687076,0.5411590054948349,0.3529752808852093,6
-1.388560068687199,0.5239661488002039,-0.8011569346014379,-0.38398043521854985,-0.3198277823663985,-1.359707640461511,-1.0168574460136925,-0.4283333878416465,0.3196689082227927,-1.000676663743769,-1.1585096238147126,5
-2.554969710369658,0.662343697124369,-3.172674834131112,0.6410986803582958,-0.5479816525119886,-1.359707640461511,-2.441043789624453,,0.565214159402932,-1.6528890775090428,1.0968988561544506,5
-0.006381042615287065,-0.0074829451465262065,,-1.8038533415471705,-0.44377147556821,-2.7881049540516027,-3.648337770446026,-0.5377952699443554,-0.49369584365850144,-0.10977603646304128,-0.5254498783622125,6
-0.4305367692489539,0.04711099255889791,-0.04347451780999477,-0.6281489198426129,0.042826594821357374,0.5427437444469538,1.4072969224766962,-0.2138108839440142,-0.39419111129549905,-0.506705946992568,-1.1585096238147126,5
-1.388560068687199,-0.19180855838431388,-1.0582002252339764,-0.7769734547125977,-0.2095659222618495,-0.7942192823905386,-1.2016609512042107,-0.2138108839440142,0.8748070715878047,-0.32864288281585974,-0.03970799454962993,5
0.15304627185033967,-2.2881782511975723,1.0788116516348671,1.3490641881029095,-0.1586825136900828,,,0.5585521377842629,-0.30369766399687076,-0.609237509185265,0.4159045241481307,5
-0.006381042615287065,0.3238200706400823,-0.09806254547503149,-0.2811331128805335,0.5053447912345039,-1.0375128311507744,-0.2764638871857982,-0.35159767793442986,,-1.3854649461854607,-0.9004200243124085,5
0.15304627185033967,0.6183116503292724,-1.9405780782734137,-1.1640173287339663,0.10188257320183225,,,0.3176992305920202,-0.006501949031605621,-0.04630955553402907,-1.7413365575640847,6
-1.388560068687199,0.6332054660148896,,-0.6281489198426129,0.45291777990634013,,,-0.2138108839440142,0.22230664418162124,-0.41371633294398813,-1.1585096238147126,6
,0.7710826020164021,,-4.068852771192457,-3.5822883669736356,0.036841196432655335,0.002599839907697705,,1.6981142198180619,-0.506705946992568,1.0655444992536722,6
-1.1819479510118833,0.796515287029165,,-0.2811331128805335,-0.8945504714452368,-0.5986864843158193,-1.909830591884695,,0.4083871444918909,,1.156803984228237,6
-1.1819479510118833,0.7581195155933025,-0.8011569346014379,-0.6281489198426129,0.24418274213619856,-0.06195073406472778,0.6671390318907306,-0.07017932691270112,-0.30369766399687076,-0.10977603646304128,,5
,-0.9677999797609883,0.008287270535907424,-0.49863083533849895,0.10188257320183225,0.5427437444469538,0.24471967386008117,,1.3850141125833402,-0.10977603646304128,0.9997228455751634,7
1.1166207650099724,0.6478807073793708,0.8462138244489058,0.4948943040943679,0.6255170167248018,-1.837991240724906,-1.4285390136027767,0.8256743565200322,-2.3076370322384014,0.7276772663428065,0.9651126532963624,7
-2.002916681961832,-0.41796574499980943,-3.172674834131112,-0.2811331128805335,-0.6643286231433984,0.2092282607206047,-0.2764638871857982,-0.9777445320784451,-0.07293597169530772,-0.04630955553402907,-1.5072940597562938,6
-0.34614973151865397,0.8213171606450657,,-0.1878838905122592,0.10188257320183225,-0.06195073406472778,0.22053650475621236,0.13111821237209462,-0.39419111129549905,-0.04630955553402907,-0.9004200243124085,5
-0.2683330106219036,0.3238200706400823,,-1.1640173287339663,-0.47731588394209756,-0.06195073406472778,0.3359966375136467,-0.1883935457423345,-0.07293597169530772,,-3.307210253570664,5
-1.1819479510118833,-0.5063499642996444,-0.4272990946594866,-0.6281489198426129,-0.2360126793752283,0.7924117467788112,0.22053650475621236,-0.8854297641301832,0.3196689082227927,-0.10977603646304128,-0.03970799454962993,6
-0.8647096012360612,-0.12651804534838165,-0.5968576136635098,-0.38398043521854985,-0.44377147556821,-0.4352049328758622,-0.791238091122783,0.40111673746008464,0.8478207538842546,0.3537780444144468,-2.0474517413659976,6
0.2905169485388231,,0.5125622125197754,0.5810367261373205,0.3975893638412638,-0.4352049328758622,-1.104996217778248,-1.0345930639972116,-0.7284659679099551,0.2217860357328207,0.8920771322049168,7
-1.0108011558630448,0.5073387828757037,,-0.1878838905122592,0.1394005558422726,,-0.6072693974021315,0.8481785001373947,1.191627591885081,0.6072733553175705,-1.1585096238147126,5
0.15304627185033967,0.7316780581639469,-0.15580335821284083,1.3866401922821543,0.49249346029466534,0.9168961609563834,1.3051297418316938,1.231608678351837,0.055792195588940566,1.2298255115321692,,5
-0.4305367692489539,1.2282379428355756,-1.9405780782734137,-0.38398043521854985,0.42563617727871456,-0.5986864843158193,-1.308679528006169,-0.2531908660531318,-0.39419111129549905,-2.6027081366494724,-2.0474517413659976,5
0.8857502210536697,,0.654347754645594,0.44887049533685386,-0.8440704484292595,0.3562219593511985,0.08998379479563923,0.21836455452915995,,-1.1746761166239539,-1.5072940597562938,5
0.909084586021308,,0.8241493608275646,-0.7769734547125977,0.6698141692504177,0.1267448005878375,-0.06020905984448065,0.27520233052259935,-0.22071802991236886,0.5063869669419081,0.6820695848295008,6
-1.388560068687199,0.40131335780517546,-0.5968576136635098,-1.433611380023116,-0.7501665698359897,-1.837991240724906,0.11749350862210012,-1.8793328077474394,,-0.41371633294398813,,5
0.5850556472210839,,0.5125622125197754,-1.433611380023116,-0.34940346723776217,-0.17158325166554173,-1.4285390136027767,-0.9371333121285532,,-2.0190293862664404,0.3529752808852093,6
-0.34614973151865397,-0.06523037055606244,-0.09806254547503149,-0.6281489198426129,-0.13417990516833164,-0.17158325166554173,-0.2764638871857982,0.6246907295521812,0.565214159402932,-0.04630955553402907,,6
-0.006381042615287065,,0.5717097895584862,-0.1878838905122592,-0.44377147556821,-1.0375128311507744,-1.5647464787600458,,0.36501156954349545,0.5063869669419081,1.1272999311794902,7
1.3346641359963383,-1.8505896487302531,0.8889338383330416,0.11675429472630047,-0.13417990516833164,,-2.441043789624453,1.1022675305916543,,-1.1746761166239539,-3.307210253570664,5
-3.889868127480408,0.23981328945986918,,-0.10259322866130634,-0.47731588394209756,0.28542357535404095,-0.19906507579852106,,0.36501156954349545,0.013368193096156033,1.0968988561544506,6
0.2905169485388231,0.303470674321202,0.5425732417926172,1.6015193763467526,-0.019937099993692392,0.8770986493883047,1.0733707699815023,0.953676670334149,-0.30369766399687076,-0.7234955701874523,,5
0.15304627185033967,-0.6033100465522755,0.1920909451856484,0.04884747383454459,-0.019937099993692392,0.42233763423658327,0.11749350862210012,0.5674310521966587,0.3196689082227927,0.9087614110274342,-0.6954616341231245,6
-0.34614973151865397,0.4904302662714897,,1.1599486986559773,-0.019937099993692392,,-1.909830591884695,0.6788485463294395,0.4499592351260863,-1.000676663743769,-1.5072940597562938,6
-1.1819479510118833,0.796515287029165,,-0.2811331128805335,-0.8945504714452368,-0.5986864843158193,-1.909830591884695,,0.4083871444918909,,1.156803984228237,6
-3.889868127480408,0.676600487513095,,-1.1640173287339663,-0.26317791180573624,-2.7881049540516027,-2.872592152632694,-0.3224795900596915,0.6008583105593208,-0.609237509185265,0.2138247381987236,5
-1.1819479510118833,-0.8310049162077122,0.5717097895584862,1.1599486986559773,-0.4113158700562688,0.7924117467788112,1.2542078989557315,0.25928991623556774,0.5282523928002935,0.26774654953059107,0.05213240197301113,5
,-0.6033100465522755,-0.4272990946594866,-1.1640173287339663,-0.47731588394209756,,-2.872592152632694,-0.6607287822614305,0.4898718456590187,-0.8525130340744935,,5
0.6764233656941321,-1.1263188562846385,0.654347754645594,1.3100209143337695,-0.4113158700562688,-2.7881049540516027,-3.648337770446026,0.14019345219353735,-1.035831196004263,-4.17591499549407,0.8132841655038986,7
0.837381611418806,0.9795832230102001,0.41671442093281635,0.04884747383454459,-0.019937099993692392,0.6998838227667215,0.5510246255232426,0.5375228500797539,-3.3343627222275085,-1.6528890775090428,-0.6954616341231245,5
-0.2683330106219036,1.088447302196751,,-0.7769734547125977,-0.947714832909401,,,0.21836455452915995,0.27217223478837965,,,4
-0.8647096012360612,0.5722511213651623,,-0.2811331128805335,-0.3798806019506899,0.9168961609563834,0.8781405610011457,-0.8125655372929157,0.055792195588940566,0.12299706502726271,0.4557597093361983,6
0.7330040324705667,-0.7106908134494563,0.9497754302478073,0.768628630881316,0.10188257320183225,-0.5986864843158193,-1.104996217778248,0.3176992305920202,-0.14409953929615887,1.0821237648452084,0.8920771322049168,7
